title,release_date,release_year
Spider-Man: Brand New Day,2026-07-31,2026
Michael,2026-04-24,2026
The Odyssey,2026-07-17,2026
Scary Movie,2026-06-05,2026
Mortal Kombat II,2026-05-08,2026
The Super Mario Galaxy Movie,2026-04-03,2026
The Devil Wears Prada 2,2026-05-01,2026
Toy Story 5,2026-06-19,2026
GOAT,2026-02-13,2026
Backrooms,2026-05-29,2026
The Cat in the Hat,2026-11-06,2026
Dune: Part Three,2026-12-18,2026
Avengers: Doomsday,2026-12-18,2026
Shrek 5,2027-06-30,2027
Jumanji: Open World,2026-12-25,2026
Street Fighter,2026-10-16,2026
The Batman Part II,2028-02-18,2028
Spider-Man: Beyond the Spider-Verse,2027-06-18,2027
Children of Blood and Bone,2027-01-15,2027
