title,cohort,release_status,release_date,studio_distributor,director,source_name,release_year,budget,budget_type,genre,production_company,lead_cast,is_franchise,is_sequel,franchise_name,franchise_gap_years,release_month,release_season,holiday_release,pre_release_sentiment,social_interest,director_track_record,cast_track_record,worldwide_box_office,data_as_of,collection_notes
Spider-Man: Brand New Day,released_backtest,released,2026-07-31,Sony Pictures / Marvel Studios,Destin Daniel Cretton,Sony Pictures,2026,,,,,,,,,,7,winter_southern,,,,,,,2026-09-08,
Michael,released_backtest,released,2026-04-24,Lionsgate,Antoine Fuqua,Lionsgate / Variety,2026,,,,,,,,,,4,autumn_southern,,,,,,,2026-09-08,
The Odyssey,released_backtest,released,2026-07-17,Universal Pictures,Christopher Nolan,Universal / Variety,2026,,,,,,,,,,7,winter_southern,,,,,,,2026-09-08,
Scary Movie,released_backtest,released,2026-06-05,Paramount Pictures / Miramax,Michael Tiddes,Paramount,2026,,,,,,,,,,6,winter_southern,,,,,,,2026-09-08,
Mortal Kombat II,released_backtest,released,2026-05-08,Warner Bros. Pictures / New Line Cinema,Simon McQuoid,Warner Bros.,2026,,,,,,,,,,5,autumn_southern,,,,,,,2026-09-08,
The Super Mario Galaxy Movie,released_backtest,released,2026-04-03,Universal Pictures / Illumination / Nintendo,Aaron Horvath; Michael Jelenic; Pierre Leduc,Universal / Variety,2026,,,,,,,,,,4,autumn_southern,,,,,,,2026-09-08,
The Devil Wears Prada 2,released_backtest,released,2026-05-01,20th Century Studios,David Frankel,20th Century Studios,2026,,,,,,,,,,5,autumn_southern,,,,,,,2026-09-08,
Toy Story 5,released_backtest,released,2026-06-19,Disney / Pixar,Andrew Stanton,Pixar / Disney,2026,,,,,,,,,,6,winter_southern,,,,,,,2026-09-08,
GOAT,released_backtest,released,2026-02-13,Columbia Pictures / Sony Pictures Animation,Tyree Dillihay,Sony Pictures,2026,,,,,,,,,,2,summer_southern,,,,,,,2026-09-08,
Backrooms,released_backtest,released,2026-05-29,A24,Kane Parsons,A24,2026,,,,,,,,,,5,autumn_southern,,,,,,,2026-09-08,
The Cat in the Hat,released_backtest,released,2026-02-26,Warner Bros. Pictures Animation,Alessandro Carloni; Erica Rivinoja,Warner Bros. / Variety,2026,,,,,,,,,,2,summer_southern,,,,,,,2026-09-08,
Dune: Part Three,future_prediction,upcoming,2026-12-18,Warner Bros. Pictures / Legendary,Denis Villeneuve,Warner Bros. / Variety,2026,,,,,,,,,,12,summer_southern,,,,,,,2026-09-08,
Avengers: Doomsday,future_prediction,upcoming,2026-12-18,Marvel Studios / Disney,Anthony Russo; Joe Russo,Disney,2026,,,,,,,,,,12,summer_southern,,,,,,,2026-09-08,
Shrek 5,future_prediction,upcoming,2027-06-30,DreamWorks Animation / Universal Pictures,Conrad Vernon; Walt Dohrn,DreamWorks / Variety,2027,,,,,,,,,,6,winter_southern,,,,,,,2026-09-08,
Jumanji: Open World,future_prediction,upcoming,2026-12-25,Sony Pictures / Columbia Pictures,Jake Kasdan,Sony / Variety,2026,,,,,,,,,,12,summer_southern,,,,,,,2026-09-08,
Street Fighter,future_prediction,upcoming,2026-10-16,Paramount Pictures / Legendary / Capcom,Kitao Sakurai,Paramount / Variety,2026,,,,,,,,,,10,spring_southern,,,,,,,2026-09-08,
The Batman Part II,future_prediction,upcoming,2028-02-18,Warner Bros. Pictures / DC Studios,Matt Reeves,Warner Bros. / Variety,2028,,,,,,,,,,2,summer_southern,,,,,,,2026-09-08,
Spider-Man: Beyond the Spider-Verse,future_prediction,upcoming,2027-06-18,Sony Pictures Animation,Bob Persichetti; Justin K. Thompson,Sony / Variety,2027,,,,,,,,,,6,winter_southern,,,,,,,2026-09-08,
Children of Blood and Bone,future_prediction,upcoming,2027-01-15,Paramount Pictures,Gina Prince-Bythewood,Paramount,2027,,,,,,,,,,1,summer_southern,,,,,,,2026-09-08,
