title,cohort,release_status,release_date,studio_distributor,director,source_name,release_year,budget,budget_type,genre,production_company,lead_cast,is_franchise,is_sequel,franchise_name,franchise_gap_years,release_month,release_season,holiday_release,pre_release_sentiment,social_interest,director_track_record,cast_track_record,worldwide_box_office,data_as_of,collection_notes,budget_source,budget_notes,genre_source,production_company_source,lead_cast_source,lead_cast_source_type,existing_ip,franchise_relationship,franchise_source,franchise_source_url,previous_franchise_film,previous_film_release_date,franchise_gap_type,franchise_gap_source,franchise_gap_source_url,worldwide_box_office_source,box_office_as_of,box_office_status,director_prior_films,cast_prior_films,matched_lead_cast_members,director_track_record_source,cast_track_record_source,track_record_method,pre_release_sentiment_label,sentiment_confidence,sentiment_source,sentiment_source_url,sentiment_as_of,sentiment_stage,social_interest_label,social_interest_confidence,social_interest_source,social_interest_notes
Spider-Man: Brand New Day,released_backtest,released,2026-07-31,Sony Pictures / Marvel Studios,Destin Daniel Cretton,Sony Pictures,2026,225000000.0,reported,"Action, Adventure, Fantasy",Columbia Pictures; Pascal Pictures; Marvel Studios,Tom Holland; Zendaya; Sadie Sink; Jon Bernthal,True,True,Spider-Man,4.62,7,winter_southern,,2.0,5.0,11866848.5,511058766.0,2402937000.0,2026-09-08,,Los Angeles Times / The Numbers,Production budget reported at approximately $225M.,Sony Pictures / Rotten Tomatoes,Sony Pictures / Rotten Tomatoes,Sony Pictures - Spider-Man: Brand New Day,official_studio,True,sequel,Sony Pictures / Marvel,https://www.sonypictures.com/movies/spidermanbrandnewday,Spider-Man: No Way Home,2021-12-17,direct_sequel,Sony Pictures,https://www.sonypictures.com/movies/spidermannowayhome,The Numbers,2026-09-08,provisional_active_run,2,4,2,Dataset A - cleaned_movies.csv,Dataset A - cleaned_movies.csv,Median historical gross of prior films,strong_positive,high,Variety - First Reactions,https://variety.com/2026/film/news/spider-man-brand-new-day-first-reactions-tom-holland-1236476079/,2026-07-28,first_reactions,exceptional,high,Sony Pictures / Variety,Major Spider-Man theatrical event with extensive pre-release coverage and strong first-reaction attention.
Michael,released_backtest,released,2026-04-24,Lionsgate,Antoine Fuqua,Lionsgate / Variety,2026,170000000.0,reported_minimum,"Biography, Drama, Music",GK Films,Jaafar Jackson; Colman Domingo; Nia Long; Miles Teller,False,False,,,4,autumn_southern,,0.0,5.0,100286614.5,27492131.5,1021426595.0,2026-09-08,,Variety,Originally greenlit around $155M; production changes and reshoots pushed reported cost to at least $170M.,STARZ / Rotten Tomatoes,Rotten Tomatoes / IMDb Company Credits,STARZ / Lionsgate,official_distributor,False,original,Lionsgate,,,,,,,The Numbers,2026-09-08,reported_total,12,6,1,Dataset A - cleaned_movies.csv,Dataset A - cleaned_movies.csv,Median historical gross of prior films,mixed,high,Variety,https://variety.com/2026/film/news/michael-box-office-record-opening-music-biopic-1236470847/,2026-04-23,pre_release_press,exceptional,high,Lionsgate / Variety,Global Michael Jackson recognition generated very high awareness ahead of release.
The Odyssey,released_backtest,released,2026-07-17,Universal Pictures,Christopher Nolan,Universal / Variety,2026,250000000.0,reported,"Adventure, Action, Fantasy",Syncopy; Universal Pictures,Matt Damon; Tom Holland; Anne Hathaway; Robert Pattinson,False,False,,,7,winter_southern,,1.0,5.0,373661946.0,100266865.0,1627387000.0,2026-09-08,,Los Angeles Times / The Numbers,Reported production budget of approximately $250M.,Universal Pictures / Rotten Tomatoes,Universal Pictures / Rotten Tomatoes,Universal Pictures,official_studio,True,standalone_adaptation,Universal Pictures,,,,,,,The Numbers,2026-09-08,provisional_active_run,11,45,4,Dataset A - cleaned_movies.csv,Dataset A - cleaned_movies.csv,Median historical gross of prior films,positive,medium,Variety - World Premiere Coverage,https://variety.com/2026/film/news/the-odyssey-world-premiere-london-1236454419/,2026-07-07,premiere_buzz,exceptional,high,Universal Pictures / Variety,Christopher Nolan event film with major ensemble cast and sustained pre-release attention.
Scary Movie,released_backtest,released,2026-06-05,Paramount Pictures / Miramax,Michael Tiddes,Paramount,2026,30000000.0,reported,"Comedy, Horror",Miramax; Wayans Bros. Entertainment,Anna Faris; Regina Hall; Marlon Wayans; Shawn Wayans,True,True,Scary Movie,13.15,6,winter_southern,,,4.0,25358716.0,65299640.0,231277762.0,2026-09-08,,The Numbers / Forbes,Reported production budget of $30M.,Paramount Pictures,Rotten Tomatoes / IMDb Company Credits,Paramount Pictures / Paramount+,official_studio,True,sequel,Paramount Pictures,https://www.paramountpictures.com/movies/scary-movie,Scary Movie 5,2013-04-12,legacy_sequel,Paramount / historical release records,https://www.paramount.com/news/scary-movie-stars-are-ready-to-make-audiences-laugh-again,The Numbers,2026-09-08,reported_total,3,18,4,Dataset A - cleaned_movies.csv,Dataset A - cleaned_movies.csv,Median historical gross of prior films,insufficient_evidence,low,,,,,high,medium,Paramount Pictures,Franchise return with legacy cast and nostalgia-driven pre-release awareness.
Mortal Kombat II,released_backtest,released,2026-05-08,Warner Bros. Pictures / New Line Cinema,Simon McQuoid,Warner Bros.,2026,80000000.0,reported,"Action, Adventure, Fantasy",New Line Cinema; Atomic Monster; Broken Road Productions; Fireside Films,Karl Urban; Adeline Rudolph; Jessica McNamee; Lewis Tan,True,True,Mortal Kombat,5.04,5,autumn_southern,,-1.0,4.0,,36011162.5,129470110.0,2026-09-08,,The Numbers,Reported production budget of $80M.,Rotten Tomatoes,Warner Bros. Official Movie Site,Warner Bros. Pictures,official_studio,True,sequel,Warner Bros. / New Line Cinema,,Mortal Kombat,2021-04-23,direct_sequel,Warner Bros. / New Line Cinema,,The Numbers,2026-09-08,reported_total,0,4,1,Dataset A - cleaned_movies.csv,Dataset A - cleaned_movies.csv,Median historical gross of prior films,negative,high,Variety - Pre-Release Review,https://variety.com/2026/film/news/mortal-kombat-ii-review-karl-urban-1236447591/,2026-05-07,pre_release_review,high,medium,Warner Bros. Pictures,Recognisable gaming IP and sequel awareness produced strong genre-audience interest.
The Super Mario Galaxy Movie,released_backtest,released,2026-04-03,Universal Pictures / Illumination / Nintendo,Aaron Horvath; Michael Jelenic; Pierre Leduc,Universal / Variety,2026,110000000.0,reported,"Animation, Adventure, Comedy, Action",Illumination Entertainment; Nintendo; Universal Pictures,Chris Pratt; Anya Taylor-Joy; Charlie Day; Jack Black,True,True,Super Mario,3.0,4,autumn_southern,,-1.0,5.0,,175283966.0,1012793366.0,2026-09-08,,Variety / The Numbers,Reported production budget of $110M.,Nintendo / Illumination / Rotten Tomatoes,Nintendo / Illumination,Nintendo / Illumination,official_studio,True,sequel,Nintendo / Illumination,https://www.nintendo.co.jp/corporate/release/en/2025/250912.html,The Super Mario Bros. Movie,2023-04-05,direct_sequel,Nintendo,https://www.nintendo.com/en-ca/whatsnew/celebrate-the-launch-of-the-super-mario-bros-movie/,The Numbers,2026-09-08,reported_total,0,20,3,Dataset A - cleaned_movies.csv,Dataset A - cleaned_movies.csv,Median historical gross of prior films,negative,high,Variety - Pre-Release Review,https://variety.com/2026/film/global/the-super-mario-galaxy-movie-review-chris-pratt-jack-black-1236418581/,2026-04-01,pre_release_review,exceptional,high,Nintendo / Illumination,Follow-up to a globally recognised Mario film and video-game property.
The Devil Wears Prada 2,released_backtest,released,2026-05-01,20th Century Studios,David Frankel,20th Century Studios,2026,100000000.0,reported,"Comedy, Drama",Wendy Finerman Productions,Meryl Streep; Anne Hathaway; Emily Blunt; Stanley Tucci,True,True,The Devil Wears Prada,19.84,5,autumn_southern,,2.0,5.0,88528280.0,51699984.0,692817491.0,2026-09-08,,Associated Press / The Numbers,Reported production budget of $100M.,20th Century Studios,20th Century Studios / Rotten Tomatoes,20th Century Studios,official_studio,True,sequel,20th Century Studios,https://www.20thcenturystudios.com/movies/the-devil-wears-prada-2,The Devil Wears Prada,2006-06-30,legacy_sequel,20th Century Studios,https://www.20thcenturystudios.com/movies/the-devil-wears-prada,The Numbers,2026-09-08,reported_total,7,41,3,Dataset A - cleaned_movies.csv,Dataset A - cleaned_movies.csv,Median historical gross of prior films,strong_positive,high,Variety - First Reactions,https://variety.com/2026/film/global/the-devil-wears-prada-2-first-reactions-hathaway-streep-1236442908/,2026-04-29,first_reactions,exceptional,high,20th Century Studios / Variety,Long-awaited sequel with returning principal cast and substantial nostalgia-driven attention.
Toy Story 5,released_backtest,released,2026-06-19,Disney / Pixar,Andrew Stanton,Pixar / Disney,2026,175000000.0,range_midpoint_provisional,"Animation, Adventure, Comedy, Kids & Family",Pixar Animation Studios,Tom Hanks; Tim Allen; Joan Cusack; Greta Lee,True,True,Toy Story,7.0,6,winter_southern,,2.0,5.0,730832267.5,132440069.0,1137319581.0,2026-09-08,,Los Angeles Times,Pre-release reporting placed production budget around $150M-$200M. $175M midpoint used provisionally.,Disney / Pixar,Pixar / Rotten Tomatoes,Disney / Pixar,official_studio,True,sequel,Pixar,https://www.pixar.com/toy-story-5,Toy Story 4,2019-06-21,direct_sequel,Disney / Pixar,https://movies.disney.com/toy-story-4,The Numbers,2026-09-08,reported_total,4,51,2,Dataset A - cleaned_movies.csv,Dataset A - cleaned_movies.csv,Median historical gross of prior films,strong_positive,high,Variety - First Reactions,https://variety.com/2026/film/global/toy-story-5-first-reactions-1236460158/,2026-06-10,first_reactions,exceptional,high,Disney / Pixar,Major long-running Pixar franchise with broad multi-generational recognition.
GOAT,released_backtest,released,2026-02-13,Columbia Pictures / Sony Pictures Animation,Tyree Dillihay,Sony Pictures,2026,80000000.0,reported,"Animation, Comedy, Adventure, Sports",Sony Pictures Animation; Unanimous Media,Caleb McLaughlin; Gabrielle Union; Stephen Curry; Aaron Pierre,False,False,,,2,summer_southern,,0.0,3.0,,31609243.0,195356870.0,2026-09-08,,Variety / The Numbers,Reported production budget of $80M.,Sony Pictures,Sony Pictures / Unanimous Media,Sony Pictures Animation / Rotten Tomatoes,studio_and_secondary,False,original,Sony Pictures,https://www.sonypictures.com/movies/goat,,,,,,The Numbers,2026-09-08,reported_total,0,1,1,Dataset A - cleaned_movies.csv,Dataset A - cleaned_movies.csv,Median historical gross of prior films,mixed,low,Sony Pictures Animation,https://www.linkedin.com/company/sony-pictures-animation/,2025-12-01,trailer_buzz,moderate,medium,Sony Pictures Animation,Original animated property with notable talent but lower pre-existing IP recognition.
Backrooms,released_backtest,released,2026-05-29,A24,Kane Parsons,A24,2026,10000000.0,reported,"Horror, Sci-Fi, Fantasy, Mystery & Thriller",A24; Chernin Entertainment; 21 Laps Entertainment; Atomic Monster,Chiwetel Ejiofor; Renate Reinsve; Mark Duplass; Finn Bennett,False,False,Backrooms,,5,autumn_southern,,1.0,4.0,,6596467.5,393167286.0,2026-09-08,,The Numbers,Reported production budget of $10M.,Rotten Tomatoes / A24,A24 / Rotten Tomatoes,A24,official_studio,True,standalone_adaptation,A24,https://a24films.com/films/backrooms,,,,,,The Numbers,2026-09-08,reported_total,0,8,2,Dataset A - cleaned_movies.csv,Dataset A - cleaned_movies.csv,Median historical gross of prior films,positive,high,Variety - Pre-Release Review,https://variety.com/2026/film/news/backrooms-review-chiwetel-ejiofor-kane-parsons-1236453861/,2026-05-28,pre_release_review,high,medium,A24 / Variety,Large existing online horror following and strong interest around the feature adaptation.
